entity_1,entity_2,label,model,positive_proba,prediction
entity_0714,entity_0758,0,tabpfn,0.4991457164287567,0
entity_0759,entity_0152,1,tabpfn,0.5001221299171448,1
entity_0102,entity_0004,1,tabpfn,0.498046875,0
entity_0551,entity_0111,1,tabpfn,0.5,1
entity_0772,entity_0161,0,tabpfn,0.5009765625,1
entity_0108,entity_0613,0,tabpfn,0.498046875,0
entity_0890,entity_0250,1,tabpfn,0.50146484375,1
entity_0002,entity_0410,0,tabpfn,0.4971930682659149,0
entity_0243,entity_0881,1,tabpfn,0.5,1
entity_0732,entity_0880,0,tabpfn,0.50048828125,1
entity_0166,entity_0784,0,tabpfn,0.4989010989665985,0
entity_0898,entity_0863,0,tabpfn,0.5008543133735657,1
entity_0336,entity_0570,0,tabpfn,0.4991457164287567,0
entity_0654,entity_0824,0,tabpfn,0.5009765625,1
entity_0767,entity_0596,0,tabpfn,0.5001221299171448,1
entity_0275,entity_0078,0,tabpfn,0.49853515625,0
entity_0307,entity_0587,0,tabpfn,0.4990234375,0
entity_0468,entity_0212,0,tabpfn,0.4991457164287567,0
entity_0729,entity_0774,0,tabpfn,0.49951171875,0
entity_0560,entity_0354,0,tabpfn,0.5009765625,1
entity_0324,entity_0366,0,tabpfn,0.49951171875,0
entity_0089,entity_0441,0,tabpfn,0.498046875,0
entity_0121,entity_0102,0,tabpfn,0.4990234375,0
entity_0049,entity_0719,0,tabpfn,0.4990234375,0
entity_0452,entity_0277,0,tabpfn,0.5001221299171448,1
entity_0710,entity_0907,1,tabpfn,0.5,1
entity_0171,entity_0670,1,tabpfn,0.4991457164287567,0
entity_0962,entity_0479,1,tabpfn,0.5009765625,1
entity_0942,entity_0501,0,tabpfn,0.5009765625,1
entity_0638,entity_0251,1,tabpfn,0.4998778998851776,0
entity_0787,entity_0123,1,tabpfn,0.5,1
entity_0810,entity_0290,1,tabpfn,0.50048828125,1
entity_0914,entity_0133,1,tabpfn,0.5009765625,1
entity_0157,entity_0345,0,tabpfn,0.4998778998851776,0
entity_0758,entity_0670,0,tabpfn,0.4989010989665985,0
entity_0842,entity_0839,1,tabpfn,0.50146484375,1
entity_0499,entity_0584,0,tabpfn,0.4991457164287567,0
entity_0456,entity_0039,0,tabpfn,0.5009765625,1
entity_0528,entity_0783,1,tabpfn,0.4990234375,0
entity_0182,entity_0229,1,tabpfn,0.4989010989665985,0
entity_0273,entity_0984,0,tabpfn,0.50048828125,1
entity_0936,entity_0543,0,tabpfn,0.50146484375,1
entity_0444,entity_0119,1,tabpfn,0.5,1
entity_0699,entity_0665,1,tabpfn,0.5009765625,1
entity_0508,entity_0480,0,tabpfn,0.4991457164287567,0
entity_0053,entity_0038,0,tabpfn,0.496216744184494,0
entity_0856,entity_0259,0,tabpfn,0.5009765625,1
entity_0078,entity_0965,0,tabpfn,0.4981693923473358,0
entity_0404,entity_0524,1,tabpfn,0.5001221299171448,1
entity_0627,entity_0865,0,tabpfn,0.5,1
entity_0050,entity_0674,1,tabpfn,0.49853515625,0
entity_0558,entity_0585,0,tabpfn,0.4998778998851776,0
entity_0303,entity_0688,1,tabpfn,0.4991457164287567,0
entity_0922,entity_0725,1,tabpfn,0.501953125,1
entity_0968,entity_0469,0,tabpfn,0.501953125,1
entity_0808,entity_0416,1,tabpfn,0.4991457164287567,0
entity_0646,entity_0875,1,tabpfn,0.5008543133735657,1
entity_0340,entity_0689,1,tabpfn,0.5,1
entity_0404,entity_0851,1,tabpfn,0.5009765625,1
entity_0643,entity_0668,1,tabpfn,0.5,1
entity_0362,entity_0465,0,tabpfn,0.4990234375,0
entity_0144,entity_0910,0,tabpfn,0.4990234375,0
entity_0871,entity_0692,0,tabpfn,0.5,1
entity_0385,entity_0425,1,tabpfn,0.4998778998851776,0
entity_0297,entity_0081,0,tabpfn,0.49853515625,0
entity_0563,entity_0537,0,tabpfn,0.49951171875,0
entity_0415,entity_0623,0,tabpfn,0.4990234375,0
entity_0315,entity_0025,1,tabpfn,0.5010989308357239,1
entity_0403,entity_0542,0,tabpfn,0.50048828125,1
entity_0323,entity_0758,0,tabpfn,0.4991457164287567,0
entity_0919,entity_0118,0,tabpfn,0.50048828125,1
entity_0310,entity_0919,0,tabpfn,0.49951171875,0
entity_0261,entity_0415,1,tabpfn,0.4990234375,0
entity_0839,entity_0936,0,tabpfn,0.5,1
entity_0587,entity_0855,0,tabpfn,0.4990234375,0
entity_0438,entity_0571,0,tabpfn,0.5009765625,1
entity_0320,entity_0195,1,tabpfn,0.49951171875,0
entity_0260,entity_0396,0,tabpfn,0.4991457164287567,0
entity_0618,entity_0629,1,tabpfn,0.50048828125,1
entity_0007,entity_0296,1,tabpfn,0.4970703125,0
entity_0840,entity_0557,1,tabpfn,0.50048828125,1
entity_0385,entity_0267,1,tabpfn,0.5001221299171448,1
entity_0100,entity_0454,0,tabpfn,0.49755859375,0
entity_0624,entity_0441,1,tabpfn,0.49853515625,0
entity_0927,entity_0807,0,tabpfn,0.50146484375,1
entity_0624,entity_0212,0,tabpfn,0.50048828125,1
entity_0497,entity_0640,0,tabpfn,0.4991457164287567,0
entity_0457,entity_0779,0,tabpfn,0.4989010989665985,0
entity_0781,entity_0741,1,tabpfn,0.5,1
entity_0041,entity_0628,0,tabpfn,0.49755859375,0
entity_0091,entity_0174,1,tabpfn,0.4989010989665985,0
entity_0787,entity_0775,0,tabpfn,0.4998778998851776,0
entity_0919,entity_0082,0,tabpfn,0.5009765625,1
entity_0507,entity_0161,1,tabpfn,0.50048828125,1
entity_0148,entity_0076,0,tabpfn,0.4991457164287567,0
entity_0297,entity_0869,0,tabpfn,0.4990234375,0
entity_0455,entity_0692,0,tabpfn,0.5,1
entity_0515,entity_0842,0,tabpfn,0.4990234375,0
entity_0761,entity_0097,1,tabpfn,0.4990234375,0
entity_0942,entity_0470,0,tabpfn,0.501953125,1
entity_0479,entity_0498,1,tabpfn,0.49853515625,0
entity_0841,entity_0460,0,tabpfn,0.50146484375,1
entity_0547,entity_0427,1,tabpfn,0.5001221299171448,1
entity_0344,entity_0603,1,tabpfn,0.4990234375,0
entity_0322,entity_0218,1,tabpfn,0.5,1
entity_0047,entity_0868,0,tabpfn,0.49853515625,0
entity_0605,entity_0122,0,tabpfn,0.49853515625,0
entity_0540,entity_0248,0,tabpfn,0.5,1
entity_0007,entity_0237,0,tabpfn,0.4970703125,0
entity_0040,entity_0432,0,tabpfn,0.49755859375,0
entity_0236,entity_0609,0,tabpfn,0.498046875,0
entity_0658,entity_0017,0,tabpfn,0.4998778998851776,0
entity_0750,entity_0245,0,tabpfn,0.5009765625,1
entity_0566,entity_0780,1,tabpfn,0.4998778998851776,0
entity_0416,entity_0844,1,tabpfn,0.4990234375,0
entity_0711,entity_0579,0,tabpfn,0.5,1
entity_0286,entity_0748,0,tabpfn,0.4981693923473358,0
entity_0062,entity_0001,0,tabpfn,0.4981693923473358,0
entity_0145,entity_0007,1,tabpfn,0.49853515625,0
entity_0674,entity_0464,1,tabpfn,0.49853515625,0
entity_0436,entity_0641,0,tabpfn,0.49951171875,0
entity_0776,entity_0235,1,tabpfn,0.4991457164287567,0
entity_0593,entity_0653,1,tabpfn,0.4990234375,0
entity_0500,entity_0368,1,tabpfn,0.5010989308357239,1
entity_0788,entity_0345,1,tabpfn,0.5010989308357239,1
entity_0512,entity_0828,1,tabpfn,0.4990234375,0
entity_0284,entity_0326,1,tabpfn,0.5,1
entity_0021,entity_0532,1,tabpfn,0.49853515625,0
entity_0677,entity_0505,0,tabpfn,0.4990234375,0
entity_0339,entity_0198,1,tabpfn,0.49951171875,0
entity_0599,entity_0352,1,tabpfn,0.5,1
entity_0684,entity_0217,1,tabpfn,0.49951171875,0
entity_0909,entity_0149,1,tabpfn,0.50048828125,1
entity_0696,entity_0885,1,tabpfn,0.49951171875,0
entity_0146,entity_0120,0,tabpfn,0.4970703125,0
entity_0067,entity_0130,1,tabpfn,0.50048828125,1
entity_0468,entity_0740,1,tabpfn,0.49951171875,0
entity_0409,entity_0200,1,tabpfn,0.50048828125,1
entity_0509,entity_0212,0,tabpfn,0.49951171875,0
entity_0899,entity_0993,0,tabpfn,0.50048828125,1
entity_0812,entity_0575,1,tabpfn,0.5,1
entity_0112,entity_0032,0,tabpfn,0.4979242980480194,0
entity_0021,entity_0873,1,tabpfn,0.4991457164287567,0
entity_0633,entity_0061,1,tabpfn,0.4991457164287567,0
entity_0133,entity_0545,1,tabpfn,0.4989010989665985,0
entity_0907,entity_0205,0,tabpfn,0.50146484375,1
entity_0374,entity_0496,1,tabpfn,0.4991457164287567,0
entity_0451,entity_0425,1,tabpfn,0.4990234375,0
entity_0982,entity_0629,0,tabpfn,0.501953125,1
entity_0086,entity_0398,1,tabpfn,0.498046875,0
entity_0457,entity_0781,1,tabpfn,0.4990234375,0
entity_0158,entity_0078,1,tabpfn,0.498046875,0
entity_0213,entity_0833,0,tabpfn,0.49951171875,0
entity_0338,entity_0908,1,tabpfn,0.4998778998851776,0
entity_0027,entity_0726,1,tabpfn,0.4990234375,0
entity_0921,entity_0953,0,tabpfn,0.50146484375,1
entity_0440,entity_0605,0,tabpfn,0.49951171875,0
entity_0874,entity_0486,0,tabpfn,0.5009765625,1
entity_0013,entity_0783,1,tabpfn,0.4979242980480194,0
entity_0444,entity_0536,1,tabpfn,0.49853515625,0
entity_0851,entity_0024,1,tabpfn,0.4998778998851776,0
entity_0277,entity_0297,1,tabpfn,0.4989010989665985,0
entity_0213,entity_0799,1,tabpfn,0.4990234375,0
entity_0617,entity_0269,1,tabpfn,0.4998778998851776,0
entity_0749,entity_0734,1,tabpfn,0.5010989308357239,1
entity_0158,entity_0012,1,tabpfn,0.4970703125,0
entity_0961,entity_0184,1,tabpfn,0.5009765625,1
entity_0694,entity_0310,0,tabpfn,0.5008543133735657,1
entity_0719,entity_0501,1,tabpfn,0.49951171875,0
entity_0655,entity_0673,1,tabpfn,0.5001221299171448,1
entity_0105,entity_0073,1,tabpfn,0.498046875,0
entity_0131,entity_0876,0,tabpfn,0.49853515625,0
entity_0140,entity_0006,1,tabpfn,0.4970703125,0
entity_0187,entity_0657,0,tabpfn,0.4990234375,0
entity_0666,entity_0714,1,tabpfn,0.5,1
entity_0886,entity_0138,1,tabpfn,0.50048828125,1
entity_0059,entity_0595,1,tabpfn,0.498046875,0
entity_0738,entity_0009,0,tabpfn,0.50048828125,1
entity_0951,entity_0348,1,tabpfn,0.5009765625,1
entity_0538,entity_0321,1,tabpfn,0.5009765625,1
entity_0705,entity_0923,1,tabpfn,0.5001221299171448,1
entity_0303,entity_0399,1,tabpfn,0.49951171875,0
entity_0555,entity_0630,0,tabpfn,0.5,1
entity_0481,entity_0545,1,tabpfn,0.49951171875,0
entity_0346,entity_0835,1,tabpfn,0.5008543133735657,1
entity_0264,entity_0289,0,tabpfn,0.4990234375,0
entity_0859,entity_0085,0,tabpfn,0.50048828125,1
entity_0594,entity_0893,1,tabpfn,0.5001221299171448,1
entity_0434,entity_0077,1,tabpfn,0.4991457164287567,0
entity_0374,entity_0401,0,tabpfn,0.50048828125,1
entity_0756,entity_0646,0,tabpfn,0.50146484375,1
entity_0823,entity_0877,1,tabpfn,0.5008543133735657,1
entity_0521,entity_0699,0,tabpfn,0.50048828125,1
entity_0035,entity_0764,0,tabpfn,0.4990234375,0
entity_0026,entity_0253,0,tabpfn,0.4981693923473358,0
entity_0997,entity_0379,0,tabpfn,0.5018306374549866,1
entity_0463,entity_0220,1,tabpfn,0.4990234375,0
entity_0817,entity_0004,0,tabpfn,0.4998778998851776,0
entity_0260,entity_0298,1,tabpfn,0.5,1
entity_0206,entity_0044,0,tabpfn,0.49951171875,0
entity_0463,entity_0018,1,tabpfn,0.4990234375,0
entity_0655,entity_0250,1,tabpfn,0.5008543133735657,1
entity_0366,entity_0729,0,tabpfn,0.5001221299171448,1
entity_0277,entity_0381,0,tabpfn,0.4990234375,0
entity_0868,entity_0366,0,tabpfn,0.50146484375,1
entity_0849,entity_0615,1,tabpfn,0.5009765625,1
entity_0705,entity_0116,0,tabpfn,0.5,1
entity_0997,entity_0383,0,tabpfn,0.50048828125,1
entity_0124,entity_0191,0,tabpfn,0.4990234375,0
entity_0241,entity_0738,1,tabpfn,0.4990234375,0
entity_0047,entity_0010,0,tabpfn,0.4979242980480194,0
entity_0938,entity_0556,1,tabpfn,0.5009765625,1
entity_0421,entity_0446,0,tabpfn,0.49951171875,0
entity_0802,entity_0067,0,tabpfn,0.4998778998851776,0
entity_0969,entity_0982,0,tabpfn,0.50244140625,1
entity_0434,entity_0398,0,tabpfn,0.49951171875,0
entity_0168,entity_0716,1,tabpfn,0.49853515625,0
entity_0675,entity_0104,1,tabpfn,0.50048828125,1
entity_0030,entity_0201,0,tabpfn,0.4970703125,0
entity_0977,entity_0533,0,tabpfn,0.5018306374549866,1
entity_0734,entity_0316,0,tabpfn,0.50146484375,1
entity_0104,entity_0130,1,tabpfn,0.49755859375,0
entity_0173,entity_0835,1,tabpfn,0.5,1
entity_0137,entity_0876,0,tabpfn,0.4989010989665985,0
entity_0678,entity_0056,1,tabpfn,0.4990234375,0
entity_0948,entity_0117,0,tabpfn,0.5009765625,1
entity_0186,entity_0113,0,tabpfn,0.4981693923473358,0
entity_0367,entity_0986,0,tabpfn,0.50048828125,1
entity_0759,entity_0503,1,tabpfn,0.5009765625,1
entity_0553,entity_0949,1,tabpfn,0.5,1
entity_0455,entity_0312,1,tabpfn,0.49951171875,0
entity_0489,entity_0155,1,tabpfn,0.50048828125,1
entity_0539,entity_0742,1,tabpfn,0.49951171875,0
entity_0065,entity_0788,1,tabpfn,0.4989010989665985,0
entity_0890,entity_0456,1,tabpfn,0.5008543133735657,1
entity_0259,entity_0969,0,tabpfn,0.4998778998851776,0
entity_0287,entity_0040,0,tabpfn,0.49853515625,0
entity_0559,entity_0393,1,tabpfn,0.50146484375,1
entity_0242,entity_0020,1,tabpfn,0.4990234375,0
entity_0969,entity_0751,0,tabpfn,0.50146484375,1
entity_0381,entity_0470,1,tabpfn,0.4998778998851776,0
entity_0238,entity_0973,1,tabpfn,0.49951171875,0
entity_0744,entity_0600,0,tabpfn,0.50048828125,1
entity_0655,entity_0488,0,tabpfn,0.5009765625,1
entity_0518,entity_0327,1,tabpfn,0.5001221299171448,1
entity_0430,entity_0331,1,tabpfn,0.4990234375,0
entity_0226,entity_0687,0,tabpfn,0.49951171875,0
entity_0103,entity_0988,0,tabpfn,0.498046875,0
entity_0819,entity_0185,1,tabpfn,0.5,1
entity_0643,entity_0487,1,tabpfn,0.5,1
entity_0574,entity_0692,0,tabpfn,0.4990234375,0
entity_0050,entity_0161,0,tabpfn,0.4991457164287567,0
entity_0355,entity_0143,0,tabpfn,0.5,1
entity_0446,entity_0819,0,tabpfn,0.5,1
entity_0741,entity_0312,0,tabpfn,0.50048828125,1
entity_0369,entity_0523,1,tabpfn,0.49951171875,0
entity_0514,entity_0644,1,tabpfn,0.4991457164287567,0
entity_0285,entity_0777,1,tabpfn,0.4998778998851776,0
entity_0610,entity_0726,0,tabpfn,0.49951171875,0
entity_0130,entity_0693,0,tabpfn,0.4991457164287567,0
entity_0332,entity_0985,0,tabpfn,0.50048828125,1
entity_0551,entity_0652,0,tabpfn,0.50048828125,1
entity_0440,entity_0782,0,tabpfn,0.5,1
entity_0662,entity_0176,1,tabpfn,0.49951171875,0
entity_0437,entity_0508,0,tabpfn,0.50048828125,1
entity_0856,entity_0400,0,tabpfn,0.50146484375,1
entity_0401,entity_0361,0,tabpfn,0.5,1
entity_0256,entity_0583,0,tabpfn,0.49853515625,0
entity_0099,entity_0101,1,tabpfn,0.4990234375,0
entity_0873,entity_0948,1,tabpfn,0.49951171875,0
entity_0447,entity_0094,0,tabpfn,0.5,1
entity_0253,entity_0060,1,tabpfn,0.4989010989665985,0
entity_0063,entity_0421,0,tabpfn,0.4971930682659149,0
entity_0534,entity_0517,0,tabpfn,0.49951171875,0
entity_0696,entity_0153,1,tabpfn,0.50048828125,1
entity_0279,entity_0789,0,tabpfn,0.4990234375,0
entity_0030,entity_0516,1,tabpfn,0.498046875,0
entity_0457,entity_0757,1,tabpfn,0.49951171875,0
entity_0946,entity_0384,0,tabpfn,0.5009765625,1
entity_0954,entity_0992,1,tabpfn,0.5009765625,1
entity_0625,entity_0145,0,tabpfn,0.4998778998851776,0
entity_0130,entity_0752,1,tabpfn,0.49951171875,0
entity_0710,entity_0096,1,tabpfn,0.5,1
entity_0559,entity_0167,0,tabpfn,0.50048828125,1
entity_0210,entity_0084,0,tabpfn,0.49951171875,0
entity_0438,entity_0510,0,tabpfn,0.49951171875,0
entity_0123,entity_0424,0,tabpfn,0.4969474971294403,0
entity_0630,entity_0245,1,tabpfn,0.5009765625,1
entity_0478,entity_0768,0,tabpfn,0.50048828125,1
entity_0145,entity_0836,0,tabpfn,0.49853515625,0
entity_0064,entity_0373,0,tabpfn,0.49853515625,0
entity_0742,entity_0671,0,tabpfn,0.49951171875,0
entity_0894,entity_0556,0,tabpfn,0.50048828125,1
entity_0595,entity_0072,1,tabpfn,0.4991457164287567,0
entity_0810,entity_0901,0,tabpfn,0.50048828125,1
entity_0615,entity_0193,0,tabpfn,0.4991457164287567,0
entity_0316,entity_0211,1,tabpfn,0.5,1
entity_0125,entity_0180,0,tabpfn,0.498046875,0
entity_0331,entity_0533,1,tabpfn,0.4990234375,0
entity_0063,entity_0028,0,tabpfn,0.49951171875,0
entity_0502,entity_0221,0,tabpfn,0.5,1
entity_0641,entity_0234,1,tabpfn,0.50048828125,1
entity_0276,entity_0936,1,tabpfn,0.49951171875,0
entity_0035,entity_0275,0,tabpfn,0.498046875,0
entity_0449,entity_0213,0,tabpfn,0.5,1
entity_0973,entity_0734,1,tabpfn,0.501953125,1
entity_0052,entity_0228,0,tabpfn,0.4989010989665985,0
entity_0297,entity_0449,0,tabpfn,0.4998778998851776,0
entity_0202,entity_0481,0,tabpfn,0.498046875,0
entity_0089,entity_0605,0,tabpfn,0.498046875,0
entity_0532,entity_0948,1,tabpfn,0.4989010989665985,0
entity_0193,entity_0616,1,tabpfn,0.49853515625,0
entity_0176,entity_0683,1,tabpfn,0.4991457164287567,0
entity_0767,entity_0711,1,tabpfn,0.50048828125,1
entity_0827,entity_0792,0,tabpfn,0.5009765625,1
entity_0814,entity_0486,0,tabpfn,0.501953125,1
entity_0914,entity_0746,0,tabpfn,0.50146484375,1
entity_0427,entity_0574,0,tabpfn,0.5,1
entity_0835,entity_0120,0,tabpfn,0.5008543133735657,1
entity_0195,entity_0260,0,tabpfn,0.5,1
entity_0578,entity_0369,0,tabpfn,0.4989010989665985,0
entity_0270,entity_0332,0,tabpfn,0.4998778998851776,0
entity_0108,entity_0053,1,tabpfn,0.498046875,0
entity_0207,entity_0599,0,tabpfn,0.4981693923473358,0
entity_0381,entity_0937,0,tabpfn,0.50048828125,1
entity_0995,entity_0447,0,tabpfn,0.50146484375,1
entity_0939,entity_0214,0,tabpfn,0.5009765625,1
entity_0663,entity_0367,0,tabpfn,0.5,1
entity_0986,entity_0167,0,tabpfn,0.50048828125,1
entity_0156,entity_0069,0,tabpfn,0.4970703125,0
entity_0336,entity_0760,0,tabpfn,0.5008543133735657,1
entity_0460,entity_0464,1,tabpfn,0.5001221299171448,1
entity_0089,entity_0974,0,tabpfn,0.49853515625,0
entity_0838,entity_0854,0,tabpfn,0.50048828125,1
entity_0116,entity_0238,1,tabpfn,0.49755859375,0
entity_0076,entity_0508,0,tabpfn,0.498046875,0
entity_0471,entity_0349,1,tabpfn,0.4991457164287567,0
entity_0900,entity_0797,1,tabpfn,0.50048828125,1
entity_0356,entity_0155,0,tabpfn,0.5,1
entity_0201,entity_0570,1,tabpfn,0.4979242980480194,0
entity_0070,entity_0358,0,tabpfn,0.4989010989665985,0
entity_0741,entity_0765,1,tabpfn,0.5009765625,1
entity_0402,entity_0158,1,tabpfn,0.49951171875,0
entity_0380,entity_0278,1,tabpfn,0.4990234375,0
entity_0481,entity_0469,1,tabpfn,0.50048828125,1
entity_0881,entity_0764,0,tabpfn,0.5009765625,1
entity_0566,entity_0059,1,tabpfn,0.5001221299171448,1
entity_0285,entity_0036,0,tabpfn,0.49853515625,0
entity_0926,entity_0687,0,tabpfn,0.5009765625,1
entity_0797,entity_0878,0,tabpfn,0.5,1
entity_0930,entity_0408,1,tabpfn,0.4991457164287567,0
entity_0215,entity_0167,0,tabpfn,0.498046875,0
entity_0777,entity_0723,1,tabpfn,0.4998778998851776,0
entity_0589,entity_0924,1,tabpfn,0.49951171875,0
entity_0970,entity_0663,0,tabpfn,0.5009765625,1
entity_0892,entity_0886,0,tabpfn,0.50244140625,1
entity_0613,entity_0185,1,tabpfn,0.5,1
entity_0064,entity_0234,0,tabpfn,0.49755859375,0
entity_0644,entity_0921,1,tabpfn,0.4998778998851776,0
entity_0006,entity_0988,1,tabpfn,0.4991457164287567,0
entity_0409,entity_0357,1,tabpfn,0.49951171875,0
entity_0042,entity_0003,1,tabpfn,0.498046875,0
entity_0966,entity_0222,0,tabpfn,0.50146484375,1
entity_0875,entity_0782,0,tabpfn,0.5009765625,1
entity_0401,entity_0032,1,tabpfn,0.49951171875,0
entity_0094,entity_0956,0,tabpfn,0.498046875,0
entity_0904,entity_0593,1,tabpfn,0.5008543133735657,1
entity_0620,entity_0848,0,tabpfn,0.50048828125,1
entity_0440,entity_0886,1,tabpfn,0.49951171875,0
entity_0941,entity_0958,1,tabpfn,0.5009765625,1
entity_0847,entity_0873,0,tabpfn,0.5009765625,1
entity_0592,entity_0292,0,tabpfn,0.49951171875,0
entity_0610,entity_0202,1,tabpfn,0.49951171875,0
entity_0872,entity_0419,1,tabpfn,0.5008543133735657,1
entity_0692,entity_0206,1,tabpfn,0.5001221299171448,1
entity_0225,entity_0967,1,tabpfn,0.4981693923473358,0
entity_0526,entity_0494,0,tabpfn,0.498046875,0
entity_0268,entity_0367,1,tabpfn,0.4998778998851776,0
entity_0524,entity_0237,1,tabpfn,0.5009765625,1
entity_0801,entity_0937,1,tabpfn,0.5001221299171448,1
entity_0747,entity_0575,1,tabpfn,0.5009765625,1
entity_0813,entity_0450,0,tabpfn,0.5001221299171448,1
entity_0935,entity_0654,0,tabpfn,0.50048828125,1
entity_0331,entity_0669,1,tabpfn,0.4990234375,0
entity_0292,entity_0076,1,tabpfn,0.4998778998851776,0
entity_0093,entity_0660,1,tabpfn,0.4981693923473358,0
entity_0407,entity_0068,1,tabpfn,0.4990234375,0
entity_0095,entity_0606,0,tabpfn,0.4979242980480194,0
entity_0165,entity_0513,0,tabpfn,0.498046875,0
entity_0749,entity_0312,1,tabpfn,0.5009765625,1
entity_0352,entity_0418,1,tabpfn,0.4990234375,0
entity_0029,entity_0583,1,tabpfn,0.4979242980480194,0
entity_0141,entity_0298,0,tabpfn,0.49951171875,0
entity_0353,entity_0995,1,tabpfn,0.5,1
entity_0235,entity_0489,0,tabpfn,0.4979242980480194,0
entity_0529,entity_0081,1,tabpfn,0.50048828125,1
entity_0623,entity_0630,1,tabpfn,0.50048828125,1
entity_0831,entity_0093,1,tabpfn,0.5,1
entity_0346,entity_0601,0,tabpfn,0.49853515625,0
entity_0480,entity_0421,1,tabpfn,0.498046875,0
entity_0169,entity_0526,0,tabpfn,0.49951171875,0
entity_0980,entity_0654,1,tabpfn,0.5001221299171448,1
entity_0657,entity_0005,0,tabpfn,0.4990234375,0
entity_0059,entity_0288,0,tabpfn,0.49755859375,0
entity_0529,entity_0788,0,tabpfn,0.49951171875,0
entity_0522,entity_0625,1,tabpfn,0.4990234375,0
entity_0933,entity_0125,0,tabpfn,0.5008543133735657,1
entity_0817,entity_0610,0,tabpfn,0.5009765625,1
entity_0493,entity_0309,1,tabpfn,0.49951171875,0
entity_0916,entity_0593,0,tabpfn,0.50048828125,1
entity_0206,entity_0271,0,tabpfn,0.49951171875,0
entity_0247,entity_0178,1,tabpfn,0.5,1
entity_0095,entity_0638,0,tabpfn,0.49853515625,0
entity_0164,entity_0533,0,tabpfn,0.4990234375,0
entity_0982,entity_0990,0,tabpfn,0.5009765625,1
entity_0740,entity_0026,1,tabpfn,0.5,1
entity_0469,entity_0574,0,tabpfn,0.5,1
entity_0710,entity_0348,0,tabpfn,0.5009765625,1
entity_0149,entity_0057,1,tabpfn,0.49755859375,0
entity_0183,entity_0526,0,tabpfn,0.4990234375,0
entity_0967,entity_0552,0,tabpfn,0.501953125,1
entity_0502,entity_0667,0,tabpfn,0.49951171875,0
entity_0695,entity_0687,1,tabpfn,0.5009765625,1
entity_0402,entity_0141,1,tabpfn,0.5001221299171448,1
entity_0405,entity_0804,0,tabpfn,0.5,1
entity_0846,entity_0270,1,tabpfn,0.5009765625,1
entity_0524,entity_0209,1,tabpfn,0.50048828125,1
entity_0718,entity_0265,1,tabpfn,0.5009765625,1
entity_0970,entity_0307,0,tabpfn,0.50146484375,1
entity_0772,entity_0974,1,tabpfn,0.5,1
entity_0911,entity_0716,1,tabpfn,0.50048828125,1
entity_0618,entity_0113,0,tabpfn,0.5001221299171448,1
entity_0720,entity_0621,1,tabpfn,0.50048828125,1
entity_0574,entity_0350,1,tabpfn,0.5001221299171448,1
entity_0242,entity_0680,1,tabpfn,0.49951171875,0
entity_0862,entity_0511,1,tabpfn,0.5008543133735657,1
entity_0587,entity_0004,1,tabpfn,0.4998778998851776,0
entity_0455,entity_0519,1,tabpfn,0.49951171875,0
entity_0718,entity_0529,1,tabpfn,0.49853515625,0
entity_0303,entity_0499,0,tabpfn,0.5,1
entity_0672,entity_0924,1,tabpfn,0.4990234375,0
entity_0233,entity_0352,0,tabpfn,0.498046875,0
entity_0273,entity_0109,1,tabpfn,0.4990234375,0
