entity_1,entity_2,label,model,positive_proba,prediction
entity_0666,entity_0668,1,tabpfn,0.9982172846794128,1
entity_0320,entity_0318,1,tabpfn,0.9979174733161926,1
entity_0086,entity_0087,1,tabpfn,0.9977165460586548,1
entity_0047,entity_0046,1,tabpfn,0.99462890625,1
entity_0069,entity_0744,0,tabpfn,5.841221081936965e-06,0
entity_0271,entity_0903,0,tabpfn,5.245181455393322e-06,0
entity_0997,entity_1000,1,tabpfn,0.9988052845001221,1
entity_0970,entity_0486,0,tabpfn,1.186118333862396e-05,0
entity_0671,entity_0937,0,tabpfn,1.490113959334849e-06,0
entity_0816,entity_0820,1,tabpfn,0.9969752430915833,1
entity_0141,entity_0150,1,tabpfn,0.9835034608840942,1
entity_0254,entity_0630,0,tabpfn,2.384180106673739e-06,0
entity_0917,entity_0919,1,tabpfn,0.9976537227630615,1
entity_0598,entity_0305,0,tabpfn,3.8146827137097716e-06,0
entity_0948,entity_0942,1,tabpfn,0.9969239234924316,1
entity_0920,entity_0690,0,tabpfn,3.3974533835134935e-06,0
entity_0175,entity_0177,1,tabpfn,0.9974032044410706,1
entity_0575,entity_0630,0,tabpfn,1.4900939277140424e-05,0
entity_0476,entity_0315,0,tabpfn,6.1988448578631505e-06,0
entity_0194,entity_0997,0,tabpfn,2.8430609745555557e-05,0
entity_0066,entity_0526,0,tabpfn,3.0398275612242287e-06,0
entity_0471,entity_0545,0,tabpfn,2.6165753297391348e-05,0
entity_0531,entity_0537,1,tabpfn,0.992997407913208,1
entity_0437,entity_0433,1,tabpfn,0.998205840587616,1
entity_0380,entity_0540,0,tabpfn,7.152506441343576e-06,0
entity_0417,entity_0916,0,tabpfn,3.3974533835134935e-06,0
entity_0729,entity_0775,0,tabpfn,2.413929905742407e-05,0
entity_0955,entity_0180,0,tabpfn,3.159036396027659e-06,0
entity_0743,entity_0629,0,tabpfn,3.2186403586820234e-06,0
entity_0563,entity_0568,1,tabpfn,0.9928838014602661,1
entity_0992,entity_0523,0,tabpfn,1.1205547707504593e-05,0
entity_0175,entity_0171,1,tabpfn,0.9944555163383484,1
entity_0221,entity_0229,1,tabpfn,0.9658792614936829,1
entity_0212,entity_0220,1,tabpfn,0.9450817704200745,1
entity_0709,entity_0806,0,tabpfn,4.708744654635666e-06,0
entity_0944,entity_0781,0,tabpfn,2.622597548906924e-06,0
entity_0028,entity_0024,1,tabpfn,0.9915479421615601,1
entity_0533,entity_0849,0,tabpfn,7.033298516034847e-06,0
entity_0502,entity_0504,1,tabpfn,0.998678982257843,1
entity_0200,entity_0294,0,tabpfn,3.4570573461678578e-06,0
entity_0069,entity_0065,1,tabpfn,0.9951817393302917,1
entity_0846,entity_0067,0,tabpfn,2.980223371196189e-06,0
entity_0691,entity_0692,1,tabpfn,0.9973233342170715,1
entity_0257,entity_0255,1,tabpfn,0.9977222681045532,1
entity_0092,entity_0124,0,tabpfn,0.00042727217078208923,0
entity_0601,entity_0605,1,tabpfn,0.9938600659370422,1
entity_0514,entity_0841,0,tabpfn,3.099431978625944e-06,0
entity_0463,entity_0625,0,tabpfn,3.695474333653692e-06,0
entity_0009,entity_0010,1,tabpfn,0.9899473786354065,1
entity_0136,entity_0137,1,tabpfn,0.998001217842102,1
entity_0046,entity_0043,1,tabpfn,0.9937319755554199,1
entity_0062,entity_0136,0,tabpfn,1.186118333862396e-05,0
entity_0487,entity_0029,0,tabpfn,4.231911589158699e-06,0
entity_0929,entity_0924,1,tabpfn,0.9904459714889526,1
entity_0871,entity_0878,1,tabpfn,0.9934439063072205,1
entity_0418,entity_0416,1,tabpfn,0.9986370801925659,1
entity_0127,entity_0631,0,tabpfn,3.874287358485162e-06,0
entity_0260,entity_0258,1,tabpfn,0.9977861642837524,1
entity_0655,entity_0134,0,tabpfn,3.7550782963080565e-06,0
entity_0566,entity_0569,1,tabpfn,0.9962818622589111,1
entity_0826,entity_0829,1,tabpfn,0.9979250431060791,1
entity_0905,entity_0903,1,tabpfn,0.99658203125,1
entity_0907,entity_0910,1,tabpfn,0.9962020516395569,1
entity_0309,entity_0955,0,tabpfn,5.483597306010779e-06,0
entity_0115,entity_0111,1,tabpfn,0.9975566864013672,1
entity_0279,entity_0273,1,tabpfn,0.9940989017486572,1
entity_0960,entity_0956,1,tabpfn,0.9983751773834229,1
entity_0941,entity_0752,0,tabpfn,2.5629929041315336e-06,0
entity_0747,entity_0105,0,tabpfn,5.245181455393322e-06,0
entity_0803,entity_0020,0,tabpfn,5.006765150028514e-06,0
entity_0432,entity_0431,1,tabpfn,0.9988929033279419,1
entity_0181,entity_0262,0,tabpfn,7.152506441343576e-06,0
entity_0839,entity_0193,0,tabpfn,3.4570573461678578e-06,0
entity_0844,entity_0848,1,tabpfn,0.9974463582038879,1
entity_0369,entity_0818,0,tabpfn,1.84774046374514e-06,0
entity_0197,entity_0603,0,tabpfn,2.2649712718703086e-06,0
entity_0807,entity_0802,1,tabpfn,0.9943378567695618,1
entity_0722,entity_0919,0,tabpfn,4.470327894523507e-06,0
entity_0726,entity_0727,1,tabpfn,0.9972605109214783,1
entity_0706,entity_0708,1,tabpfn,0.9975319504737854,1
entity_0751,entity_0510,0,tabpfn,4.947160960000474e-06,0
entity_0984,entity_0078,0,tabpfn,4.827953034691745e-06,0
entity_0805,entity_0978,0,tabpfn,3.874287358485162e-06,0
entity_0278,entity_0543,0,tabpfn,3.4570573461678578e-06,0
entity_0655,entity_0941,0,tabpfn,1.728531856315385e-06,0
entity_0356,entity_0699,0,tabpfn,1.549718376736564e-06,0
entity_0914,entity_0590,0,tabpfn,3.7550782963080565e-06,0
entity_0394,entity_0972,0,tabpfn,6.13924021308776e-06,0
entity_0189,entity_0186,1,tabpfn,0.9961393475532532,1
entity_0232,entity_0237,1,tabpfn,0.9948590993881226,1
entity_0515,entity_0520,1,tabpfn,0.9939889311790466,1
entity_0523,entity_0530,1,tabpfn,0.9846078753471375,1
entity_0659,entity_0300,0,tabpfn,4.2915162339340895e-06,0
entity_0376,entity_0789,0,tabpfn,2.3245756892720237e-06,0
entity_0396,entity_0332,0,tabpfn,4.803903721040115e-05,0
entity_0593,entity_0596,1,tabpfn,0.9958068132400513,1
entity_0317,entity_0414,0,tabpfn,4.529932539298898e-06,0
entity_0517,entity_0215,0,tabpfn,2.980223371196189e-06,0
entity_0796,entity_0405,0,tabpfn,3.3974533835134935e-06,0
entity_0475,entity_0472,1,tabpfn,0.9987103939056396,1
entity_0524,entity_0395,0,tabpfn,1.156316739070462e-05,0
entity_0013,entity_0106,0,tabpfn,8.558494300814345e-05,0
entity_0133,entity_0412,0,tabpfn,2.503388714103494e-06,0
entity_0130,entity_0238,0,tabpfn,3.0398275612242287e-06,0
entity_0134,entity_0219,0,tabpfn,4.053099473821931e-06,0
entity_0930,entity_0515,0,tabpfn,6.1988448578631505e-06,0
entity_0742,entity_0747,1,tabpfn,0.9939358830451965,1
entity_0384,entity_0171,0,tabpfn,2.0265538296371233e-06,0
entity_0579,entity_0574,1,tabpfn,0.9969010949134827,1
entity_0044,entity_0041,1,tabpfn,0.993876039981842,1
entity_0140,entity_0207,0,tabpfn,2.413929905742407e-05,0
entity_0920,entity_0916,1,tabpfn,0.9969353079795837,1
entity_0214,entity_0048,0,tabpfn,4.17230785387801e-06,0
entity_0274,entity_0277,1,tabpfn,0.9968687891960144,1
entity_0668,entity_0150,0,tabpfn,3.7550782963080565e-06,0
entity_0954,entity_0955,1,tabpfn,0.997724175453186,1
entity_0730,entity_0725,1,tabpfn,0.9964565634727478,1
entity_0337,entity_0804,0,tabpfn,2.2649712718703086e-06,0
entity_0364,entity_0078,0,tabpfn,2.2649712718703086e-06,0
entity_0922,entity_0423,0,tabpfn,4.649140464607626e-06,0
entity_0803,entity_0802,1,tabpfn,0.9978622794151306,1
entity_0688,entity_0681,1,tabpfn,0.9945985674858093,1
entity_0599,entity_0591,1,tabpfn,0.9827002286911011,1
entity_0077,entity_0345,0,tabpfn,5.841221081936965e-06,0
entity_0906,entity_0518,0,tabpfn,4.947160960000474e-06,0
entity_0039,entity_0037,1,tabpfn,0.9958316087722778,1
entity_0420,entity_0418,1,tabpfn,0.998187780380249,1
entity_0435,entity_0437,1,tabpfn,0.9989320039749146,1
entity_0713,entity_0633,0,tabpfn,7.569732133561047e-06,0
entity_0334,entity_0333,1,tabpfn,0.9986215233802795,1
entity_0890,entity_0710,0,tabpfn,1.84774046374514e-06,0
entity_0374,entity_0930,0,tabpfn,4.231911589158699e-06,0
entity_0764,entity_0275,0,tabpfn,4.529932539298898e-06,0
entity_0339,entity_0331,1,tabpfn,0.968513548374176,1
entity_0821,entity_0823,1,tabpfn,0.9981744289398193,1
entity_0122,entity_0129,1,tabpfn,0.9913622140884399,1
entity_0495,entity_0496,1,tabpfn,0.9987643361091614,1
entity_0184,entity_0181,1,tabpfn,0.9965535402297974,1
entity_0314,entity_0311,1,tabpfn,0.9985646605491638,1
entity_0884,entity_0732,0,tabpfn,3.8146827137097716e-06,0
entity_0165,entity_0164,1,tabpfn,0.9967832565307617,1
entity_0945,entity_0833,0,tabpfn,6.914091045473469e-06,0
entity_0824,entity_0497,0,tabpfn,4.053099473821931e-06,0
entity_0578,entity_0685,0,tabpfn,3.874287358485162e-06,0
entity_0569,entity_0031,0,tabpfn,7.092901796568185e-06,0
entity_0446,entity_0447,1,tabpfn,0.9984513521194458,1
entity_0974,entity_0135,0,tabpfn,3.0398275612242287e-06,0
entity_0491,entity_0495,1,tabpfn,0.9978060126304626,1
entity_0504,entity_0506,1,tabpfn,0.9987158179283142,1
entity_0719,entity_0773,0,tabpfn,3.93375194107648e-05,0
entity_0684,entity_0682,1,tabpfn,0.9979821443557739,1
entity_0807,entity_0165,0,tabpfn,4.410724159242818e-06,0
entity_0928,entity_0929,1,tabpfn,0.9974615573883057,1
entity_0341,entity_0348,1,tabpfn,0.9947237968444824,1
entity_0682,entity_0685,1,tabpfn,0.9982630014419556,1
entity_0038,entity_0034,1,tabpfn,0.9865162968635559,1
entity_0754,entity_0757,1,tabpfn,0.9945757985115051,1
entity_0472,entity_0479,1,tabpfn,0.9878607988357544,1
entity_0514,entity_0517,1,tabpfn,0.997968852519989,1
entity_0339,entity_0517,0,tabpfn,3.3974533835134935e-06,0
entity_0795,entity_0785,0,tabpfn,0.7634854912757874,1
entity_0389,entity_0943,0,tabpfn,3.7550782963080565e-06,0
entity_0722,entity_0161,0,tabpfn,3.635870370999328e-06,0
entity_0870,entity_0864,1,tabpfn,0.995727002620697,1
entity_0149,entity_0145,1,tabpfn,0.9964128732681274,1
entity_0229,entity_0220,0,tabpfn,0.9458585381507874,1
entity_0791,entity_0124,0,tabpfn,3.933891093765851e-06,0
entity_0927,entity_0921,1,tabpfn,0.9952386617660522,1
entity_0657,entity_0652,1,tabpfn,0.9968611598014832,1
entity_0604,entity_0607,1,tabpfn,0.9950792193412781,1
entity_0937,entity_0940,1,tabpfn,0.9958468079566956,1
entity_0717,entity_0307,0,tabpfn,8.225373676395975e-06,0
entity_0226,entity_0221,1,tabpfn,0.9949274063110352,1
entity_0191,entity_0198,1,tabpfn,0.9787948131561279,1
entity_0063,entity_0068,1,tabpfn,0.9879361987113953,1
entity_0415,entity_0223,0,tabpfn,2.3245756892720237e-06,0
entity_0424,entity_0426,1,tabpfn,0.9985008835792542,1
entity_0135,entity_0799,0,tabpfn,5.3047856454213616e-06,0
entity_0654,entity_0656,1,tabpfn,0.9983458518981934,1
entity_0882,entity_0274,0,tabpfn,3.159036396027659e-06,0
entity_0444,entity_0442,1,tabpfn,0.9991558790206909,1
entity_0255,entity_0736,0,tabpfn,2.503388714103494e-06,0
entity_0577,entity_0831,0,tabpfn,2.9206191811681492e-06,0
entity_0058,entity_0059,1,tabpfn,0.9962476491928101,1
entity_0097,entity_0093,1,tabpfn,0.9965478181838989,1
entity_0467,entity_0652,0,tabpfn,2.6822019663086394e-06,0
entity_0075,entity_0562,0,tabpfn,4.053099473821931e-06,0
entity_0710,entity_0704,1,tabpfn,0.9945340752601624,1
entity_0747,entity_0745,1,tabpfn,0.9964224100112915,1
entity_0814,entity_0641,0,tabpfn,2.861014763766434e-06,0
entity_0318,entity_0391,0,tabpfn,3.2304673368344083e-05,0
entity_0366,entity_0368,1,tabpfn,0.9988605380058289,1
entity_0894,entity_0395,0,tabpfn,3.278244548710063e-06,0
entity_0184,entity_0650,0,tabpfn,2.980223371196189e-06,0
entity_0221,entity_0368,0,tabpfn,2.5629929041315336e-06,0
entity_0903,entity_0907,1,tabpfn,0.9955826997756958,1
entity_0279,entity_0370,0,tabpfn,6.020033197273733e-06,0
entity_0048,entity_0213,0,tabpfn,3.99349482904654e-06,0
entity_0070,entity_0065,1,tabpfn,0.9925811290740967,1
entity_0023,entity_0022,1,tabpfn,0.9951437711715698,1
entity_0103,entity_0110,1,tabpfn,0.9869594573974609,1
entity_0794,entity_0307,0,tabpfn,2.801410346364719e-06,0
entity_0466,entity_0470,1,tabpfn,0.9979345798492432,1
entity_0657,entity_0659,1,tabpfn,0.9978717565536499,1
entity_0941,entity_0349,0,tabpfn,4.947160960000474e-06,0
entity_0954,entity_0957,1,tabpfn,0.9978337287902832,1
entity_0593,entity_0692,0,tabpfn,5.781617346656276e-06,0
entity_0783,entity_0781,1,tabpfn,0.9951019883155823,1
entity_0223,entity_0229,1,tabpfn,0.9921647906303406,1
entity_0068,entity_0949,0,tabpfn,6.675675649603363e-06,0
entity_0722,entity_0729,1,tabpfn,0.9814303517341614,1
entity_0677,entity_0680,1,tabpfn,0.9977051019668579,1
entity_0891,entity_0513,0,tabpfn,3.8146827137097716e-06,0
entity_0285,entity_0815,0,tabpfn,2.503388714103494e-06,0
entity_0002,entity_0900,0,tabpfn,6.4968644437612966e-06,0
entity_0724,entity_0015,0,tabpfn,1.2516818969743326e-05,0
entity_0198,entity_0312,0,tabpfn,4.2915162339340895e-06,0
entity_0824,entity_0822,1,tabpfn,0.9985094666481018,1
entity_0145,entity_0148,1,tabpfn,0.9978717565536499,1
entity_0801,entity_0655,0,tabpfn,4.410724159242818e-06,0
entity_0307,entity_0306,1,tabpfn,0.9981582760810852,1
entity_0867,entity_0862,1,tabpfn,0.9978508353233337,1
entity_0744,entity_0749,1,tabpfn,0.9944809675216675,1
entity_0152,entity_0239,0,tabpfn,4.410724159242818e-06,0
entity_0794,entity_0895,0,tabpfn,4.17230785387801e-06,0
entity_0693,entity_0691,1,tabpfn,0.9977442622184753,1
entity_0273,entity_0650,0,tabpfn,2.6822019663086394e-06,0
entity_0390,entity_0383,1,tabpfn,0.9412626028060913,1
entity_0828,entity_0829,1,tabpfn,0.9981667995452881,1
entity_0716,entity_0909,0,tabpfn,2.086158019665163e-06,0
entity_0833,entity_0832,1,tabpfn,0.9983114004135132,1
entity_0028,entity_0246,0,tabpfn,2.6822019663086394e-06,0
entity_0642,entity_0614,0,tabpfn,0.00012348557356745005,0
entity_0040,entity_0835,0,tabpfn,5.781617346656276e-06,0
entity_0647,entity_0648,1,tabpfn,0.998687207698822,1
entity_0640,entity_0635,1,tabpfn,0.9981363415718079,1
entity_0160,entity_0153,1,tabpfn,0.9725968837738037,1
entity_0505,entity_0701,0,tabpfn,2.622597548906924e-06,0
entity_0113,entity_0115,1,tabpfn,0.9980506896972656,1
entity_0925,entity_0806,0,tabpfn,6.794883120164741e-06,0
entity_0379,entity_0376,1,tabpfn,0.998960554599762,1
entity_0780,entity_0772,1,tabpfn,0.977673351764679,1
entity_0572,entity_0577,1,tabpfn,0.9872369170188904,1
entity_0852,entity_0092,0,tabpfn,3.2186403586820234e-06,0
entity_0922,entity_0925,1,tabpfn,0.9949350357055664,1
entity_0803,entity_0804,1,tabpfn,0.9968668818473816,1
entity_0562,entity_0792,0,tabpfn,3.099431978625944e-06,0
entity_0758,entity_0757,1,tabpfn,0.9972922801971436,1
entity_0154,entity_0156,1,tabpfn,0.9980602264404297,1
entity_0424,entity_0600,0,tabpfn,4.410724159242818e-06,0
entity_0883,entity_0887,1,tabpfn,0.9955029487609863,1
entity_0634,entity_0847,0,tabpfn,3.2186403586820234e-06,0
entity_0621,entity_0726,0,tabpfn,3.933891093765851e-06,0
entity_0187,entity_0113,0,tabpfn,3.242387538193725e-05,0
entity_0582,entity_0178,0,tabpfn,4.2915162339340895e-06,0
entity_0436,entity_0598,0,tabpfn,5.483597306010779e-06,0
entity_0691,entity_0699,1,tabpfn,0.9807081818580627,1
entity_0126,entity_0122,1,tabpfn,0.997757613658905,1
entity_0547,entity_0265,0,tabpfn,2.3245756892720237e-06,0
entity_0431,entity_0902,0,tabpfn,3.695474333653692e-06,0
entity_0775,entity_0779,1,tabpfn,0.9914151430130005,1
entity_0151,entity_0159,1,tabpfn,0.9844801425933838,1
entity_0884,entity_0423,0,tabpfn,4.2915162339340895e-06,0
entity_0575,entity_0578,1,tabpfn,0.9965364336967468,1
entity_0757,entity_0120,0,tabpfn,4.351120423962129e-06,0
entity_0748,entity_0749,1,tabpfn,0.9958354234695435,1
entity_0788,entity_0074,0,tabpfn,3.7550782963080565e-06,0
entity_0659,entity_0654,1,tabpfn,0.9966409802436829,1
entity_0662,entity_0401,0,tabpfn,4.649140464607626e-06,0
entity_0448,entity_0449,1,tabpfn,0.9985951781272888,1
entity_0970,entity_0965,1,tabpfn,0.9943416714668274,1
entity_0813,entity_0814,1,tabpfn,0.997991681098938,1
entity_0451,entity_0836,0,tabpfn,2.384180106673739e-06,0
entity_0949,entity_0945,1,tabpfn,0.9968801736831665,1
entity_0489,entity_0487,1,tabpfn,0.9984656572341919,1
entity_0668,entity_0705,0,tabpfn,0.00021179004397708923,0
entity_0342,entity_0349,1,tabpfn,0.9955978989601135,1
entity_0800,entity_0799,1,tabpfn,0.9967281222343445,1
entity_0726,entity_0724,1,tabpfn,0.9970855116844177,1
entity_0509,entity_0505,1,tabpfn,0.9979478716850281,1
entity_0358,entity_0624,0,tabpfn,2.2649712718703086e-06,0
entity_0168,entity_0237,0,tabpfn,1.0549911166890524e-05,0
entity_0776,entity_0600,0,tabpfn,6.914091045473469e-06,0
entity_0845,entity_0454,0,tabpfn,4.11270366384997e-06,0
entity_0954,entity_0956,1,tabpfn,0.9973461627960205,1
entity_0767,entity_0770,1,tabpfn,0.9944620132446289,1
entity_0398,entity_0226,0,tabpfn,1.9669496396090835e-06,0
entity_0366,entity_0625,0,tabpfn,2.6822019663086394e-06,0
entity_0431,entity_0437,1,tabpfn,0.9961241483688354,1
entity_0237,entity_0235,1,tabpfn,0.997093141078949,1
entity_0136,entity_0819,0,tabpfn,5.781617346656276e-06,0
entity_0819,entity_0816,1,tabpfn,0.9982753396034241,1
entity_0584,entity_0582,1,tabpfn,0.9982649087905884,1
entity_0760,entity_0588,0,tabpfn,2.861014763766434e-06,0
entity_0923,entity_0710,0,tabpfn,2.6822019663086394e-06,0
entity_0116,entity_0111,1,tabpfn,0.9970284700393677,1
entity_0303,entity_0890,0,tabpfn,4.053099473821931e-06,0
entity_0358,entity_0865,0,tabpfn,3.2186403586820234e-06,0
entity_0680,entity_0552,0,tabpfn,4.887556769972434e-06,0
entity_0636,entity_0637,1,tabpfn,0.9977994561195374,1
entity_0176,entity_0180,1,tabpfn,0.995654821395874,1
entity_0096,entity_0439,0,tabpfn,2.443784524075454e-06,0
entity_0294,entity_0292,1,tabpfn,0.9956168532371521,1
entity_0973,entity_0724,0,tabpfn,2.741806156336679e-06,0
entity_0463,entity_0644,0,tabpfn,2.741806156336679e-06,0
entity_0889,entity_0884,1,tabpfn,0.9939927458763123,1
entity_0361,entity_0723,0,tabpfn,1.6689273252268322e-06,0
entity_0574,entity_0809,0,tabpfn,2.9206191811681492e-06,0
entity_0566,entity_0565,1,tabpfn,0.9984837174415588,1
entity_0501,entity_0504,1,tabpfn,0.9979516863822937,1
entity_0943,entity_0038,0,tabpfn,5.006765150028514e-06,0
entity_0257,entity_0831,0,tabpfn,3.635870370999328e-06,0
entity_0216,entity_0218,1,tabpfn,0.997646152973175,1
entity_0956,entity_0955,1,tabpfn,0.9985342025756836,1
entity_0389,entity_0077,0,tabpfn,2.503388714103494e-06,0
entity_0752,entity_0751,1,tabpfn,0.9964700937271118,1
entity_0876,entity_0873,1,tabpfn,0.997024655342102,1
entity_0048,entity_0382,0,tabpfn,2.2649712718703086e-06,0
entity_0635,entity_0070,0,tabpfn,3.695474333653692e-06,0
entity_0494,entity_0497,1,tabpfn,0.9985094666481018,1
entity_0776,entity_0639,0,tabpfn,2.741806156336679e-06,0
entity_0783,entity_0525,0,tabpfn,3.933891093765851e-06,0
entity_0804,entity_0027,0,tabpfn,3.7550782963080565e-06,0
entity_0495,entity_0498,1,tabpfn,0.9981401562690735,1
entity_0160,entity_0158,1,tabpfn,0.9959151744842529,1
entity_0376,entity_0373,1,tabpfn,0.9981677532196045,1
entity_0265,entity_0266,1,tabpfn,0.9963331818580627,1
entity_0357,entity_0159,0,tabpfn,1.7881361600302625e-06,0
entity_0771,entity_0591,0,tabpfn,2.503388714103494e-06,0
entity_0069,entity_0515,0,tabpfn,3.8146827137097716e-06,0
entity_0725,entity_0021,0,tabpfn,4.410724159242818e-06,0
entity_0370,entity_0240,0,tabpfn,3.159036396027659e-06,0
entity_0556,entity_0553,1,tabpfn,0.9987567663192749,1
entity_0605,entity_0480,0,tabpfn,1.239761240867665e-05,0
entity_0240,entity_0465,0,tabpfn,3.933891093765851e-06,0
entity_0459,entity_0454,1,tabpfn,0.9980297684669495,1
entity_0987,entity_0553,0,tabpfn,7.92735499999253e-06,0
entity_0578,entity_0884,0,tabpfn,2.6822019663086394e-06,0
entity_0832,entity_0444,0,tabpfn,3.159036396027659e-06,0
entity_0711,entity_0719,1,tabpfn,0.9585838317871094,1
entity_0311,entity_0313,1,tabpfn,0.997581422328949,1
entity_0626,entity_0837,0,tabpfn,4.053099473821931e-06,0
entity_0788,entity_0789,1,tabpfn,0.9963750243186951,1
entity_0230,entity_0223,1,tabpfn,0.9872745871543884,1
entity_0348,entity_0342,1,tabpfn,0.9928916692733765,1
entity_0857,entity_0824,0,tabpfn,0.00020607038459274918,0
entity_0695,entity_0627,0,tabpfn,1.1980390809185337e-05,0
entity_0296,entity_0295,1,tabpfn,0.9984513521194458,1
entity_0904,entity_0905,1,tabpfn,0.9952120780944824,1
entity_0241,entity_0245,1,tabpfn,0.9968744516372681,1
entity_0806,entity_0804,1,tabpfn,0.9976308941841125,1
entity_0380,entity_0943,0,tabpfn,3.933891093765851e-06,0
entity_0486,entity_0206,0,tabpfn,2.205367081842269e-06,0
entity_0202,entity_0852,0,tabpfn,6.1988448578631505e-06,0
entity_0655,entity_0653,1,tabpfn,0.9976232647895813,1
entity_0912,entity_0361,0,tabpfn,3.5166615361958975e-06,0
entity_0639,entity_0140,0,tabpfn,3.8146827137097716e-06,0
entity_0909,entity_0834,0,tabpfn,1.9311532014398836e-05,0
entity_0600,entity_0718,0,tabpfn,5.781617346656276e-06,0
entity_0428,entity_0429,1,tabpfn,0.9988396167755127,1
entity_0739,entity_0738,1,tabpfn,0.9974501729011536,1
entity_0281,entity_0285,1,tabpfn,0.9922329187393188,1
entity_0335,entity_0730,0,tabpfn,1.907344994833693e-06,0
entity_0742,entity_0744,1,tabpfn,0.992743968963623,1
entity_0917,entity_0918,1,tabpfn,0.9930239319801331,1
entity_0197,entity_0286,0,tabpfn,5.0663693400565535e-06,0
entity_0836,entity_0837,1,tabpfn,0.9986713528633118,1
entity_0130,entity_0308,0,tabpfn,2.861014763766434e-06,0
entity_0237,entity_0166,0,tabpfn,2.2530048227054067e-05,0
entity_0066,entity_0042,0,tabpfn,0.022844847291707993,0
entity_0471,entity_0472,1,tabpfn,0.9986380338668823,1
entity_0164,entity_0736,0,tabpfn,5.483597306010779e-06,0
entity_0583,entity_0200,0,tabpfn,3.3378489661117783e-06,0
entity_0622,entity_0398,0,tabpfn,5.006765150028514e-06,0
