entity_1,entity_2,label,model,positive_proba,prediction
entity_0748,entity_0903,0,tabpfn,1.549718376736564e-06,0
entity_0905,entity_0910,1,tabpfn,0.988822340965271,1
entity_0837,entity_0834,1,tabpfn,0.9983468055725098,1
entity_0197,entity_0193,1,tabpfn,0.9935083389282227,1
entity_0524,entity_0043,0,tabpfn,3.278244548710063e-06,0
entity_0813,entity_0089,0,tabpfn,2.980223371196189e-06,0
entity_0909,entity_0903,1,tabpfn,0.9913697838783264,1
entity_0240,entity_0235,1,tabpfn,0.9799505472183228,1
entity_0224,entity_0630,0,tabpfn,2.6822019663086394e-06,0
entity_0260,entity_0251,1,tabpfn,0.6866911053657532,1
entity_0229,entity_0224,1,tabpfn,0.9889635443687439,1
entity_0392,entity_0064,0,tabpfn,2.5629929041315336e-06,0
entity_0469,entity_0461,1,tabpfn,0.9248611330986023,1
entity_0809,entity_0100,0,tabpfn,3.159036396027659e-06,0
entity_0315,entity_0358,0,tabpfn,2.6761770641314797e-05,0
entity_0107,entity_0109,1,tabpfn,0.9964206218719482,1
entity_0662,entity_0664,1,tabpfn,0.9987491369247437,1
entity_0885,entity_0881,1,tabpfn,0.9956852197647095,1
entity_0635,entity_0639,1,tabpfn,0.995827853679657,1
entity_0613,entity_0614,1,tabpfn,0.9987719655036926,1
entity_0094,entity_0093,1,tabpfn,0.9965174198150635,1
entity_0066,entity_0062,1,tabpfn,0.9914000034332275,1
entity_0679,entity_0848,0,tabpfn,1.9669496396090835e-06,0
entity_0684,entity_0681,1,tabpfn,0.9986437559127808,1
entity_0266,entity_0270,1,tabpfn,0.9966637492179871,1
entity_0247,entity_0241,1,tabpfn,0.981903612613678,1
entity_0766,entity_0867,0,tabpfn,2.9206191811681492e-06,0
entity_0106,entity_0103,1,tabpfn,0.995877206325531,1
entity_0686,entity_0688,1,tabpfn,0.998502790927887,1
entity_0677,entity_0210,0,tabpfn,3.5166615361958975e-06,0
entity_0535,entity_0531,1,tabpfn,0.9986589550971985,1
entity_0903,entity_0904,1,tabpfn,0.9952766299247742,1
entity_0396,entity_0165,0,tabpfn,1.728531856315385e-06,0
entity_0334,entity_0742,0,tabpfn,9.536734069115482e-07,0
entity_0631,entity_0663,0,tabpfn,2.366248554608319e-05,0
entity_0812,entity_0794,0,tabpfn,0.02602536976337433,0
entity_0035,entity_0325,0,tabpfn,2.086158019665163e-06,0
entity_0538,entity_0818,0,tabpfn,2.622597548906924e-06,0
entity_0722,entity_0665,0,tabpfn,2.2410844394471496e-05,0
entity_0707,entity_0706,1,tabpfn,0.9969049096107483,1
entity_0443,entity_0508,0,tabpfn,2.1457211914821528e-05,0
entity_0144,entity_0073,0,tabpfn,3.1708666938357055e-05,0
entity_0100,entity_0690,0,tabpfn,2.0265538296371233e-06,0
entity_0102,entity_0107,1,tabpfn,0.9951779246330261,1
entity_0756,entity_0754,1,tabpfn,0.996863067150116,1
entity_0398,entity_0600,0,tabpfn,2.741806156336679e-06,0
entity_0286,entity_0199,0,tabpfn,7.152506441343576e-06,0
entity_0719,entity_0698,0,tabpfn,0.004565408919006586,0
entity_0432,entity_0437,1,tabpfn,0.9977176785469055,1
entity_0732,entity_0443,0,tabpfn,2.2649712718703086e-06,0
entity_0974,entity_0977,1,tabpfn,0.9979174733161926,1
entity_0234,entity_0203,0,tabpfn,6.96133793098852e-05,0
entity_0437,entity_0439,1,tabpfn,0.9982734322547913,1
entity_0472,entity_0477,1,tabpfn,0.9941178560256958,1
entity_0485,entity_0581,0,tabpfn,4.231911589158699e-06,0
entity_0966,entity_0962,1,tabpfn,0.9955713152885437,1
entity_0507,entity_0501,1,tabpfn,0.9948338270187378,1
entity_0507,entity_0655,0,tabpfn,6.616071459575323e-06,0
entity_0249,entity_0059,0,tabpfn,2.980223371196189e-06,0
entity_0693,entity_0535,0,tabpfn,2.861014763766434e-06,0
entity_0286,entity_0317,0,tabpfn,0.00010143681720364839,0
entity_0324,entity_0322,1,tabpfn,0.99809730052948,1
entity_0254,entity_0255,1,tabpfn,0.9970284700393677,1
entity_0043,entity_0910,0,tabpfn,4.768348844663706e-06,0
entity_0253,entity_0258,1,tabpfn,0.9933383464813232,1
entity_0648,entity_0811,0,tabpfn,3.3378489661117783e-06,0
entity_0183,entity_0189,1,tabpfn,0.9847055673599243,1
entity_0931,entity_0185,0,tabpfn,1.6689273252268322e-06,0
entity_0045,entity_0046,1,tabpfn,0.9920966625213623,1
entity_0165,entity_0162,1,tabpfn,0.9922707676887512,1
entity_0475,entity_0792,0,tabpfn,1.311300479756028e-06,0
entity_0391,entity_0398,1,tabpfn,0.9210671186447144,1
entity_0774,entity_0779,1,tabpfn,0.9668263792991638,1
entity_0924,entity_0107,0,tabpfn,2.205367081842269e-06,0
entity_0987,entity_0982,1,tabpfn,0.9966067671775818,1
entity_0429,entity_0551,0,tabpfn,9.655858775658999e-06,0
entity_0724,entity_0722,1,tabpfn,0.9969923496246338,1
entity_0287,entity_0015,0,tabpfn,2.384180106673739e-06,0
entity_0321,entity_0323,1,tabpfn,0.998717725276947,1
entity_0428,entity_0575,0,tabpfn,1.0669116818462498e-05,0
entity_0524,entity_0523,1,tabpfn,0.9988424777984619,1
entity_0458,entity_0212,0,tabpfn,3.5166615361958975e-06,0
entity_0576,entity_0579,1,tabpfn,0.9967493414878845,1
entity_0975,entity_0784,0,tabpfn,1.072882469088654e-06,0
entity_0569,entity_0932,0,tabpfn,3.5762659535976127e-06,0
entity_0253,entity_0255,1,tabpfn,0.9971235394477844,1
entity_1000,entity_0112,0,tabpfn,2.2172436729306355e-05,0
entity_0789,entity_0782,1,tabpfn,0.9599316716194153,1
entity_0173,entity_0095,0,tabpfn,9.059824151336215e-06,0
entity_0825,entity_0828,1,tabpfn,0.9976023435592651,1
entity_0296,entity_0057,0,tabpfn,1.84774046374514e-06,0
entity_0364,entity_0368,1,tabpfn,0.9966542720794678,1
entity_0010,entity_0133,0,tabpfn,2.568893978605047e-05,0
entity_0312,entity_0314,1,tabpfn,0.9988272190093994,1
entity_0099,entity_0092,1,tabpfn,0.9727601408958435,1
entity_0460,entity_0696,0,tabpfn,1.311300479756028e-06,0
entity_0763,entity_0762,1,tabpfn,0.9960595369338989,1
entity_0514,entity_0513,1,tabpfn,0.9986017942428589,1
entity_0555,entity_0932,0,tabpfn,1.7881361600302625e-06,0
entity_0511,entity_0942,0,tabpfn,1.3709048971577431e-06,0
entity_0996,entity_0369,0,tabpfn,4.053099473821931e-06,0
entity_0392,entity_0908,0,tabpfn,2.3245756892720237e-06,0
entity_0397,entity_0521,0,tabpfn,7.450525572494371e-06,0
entity_0327,entity_0326,1,tabpfn,0.9988986253738403,1
entity_0955,entity_0760,0,tabpfn,1.072882469088654e-06,0
entity_0776,entity_0957,0,tabpfn,1.2516960623543127e-06,0
entity_0490,entity_0483,1,tabpfn,0.9797613024711609,1
entity_0158,entity_0152,1,tabpfn,0.9933118224143982,1
entity_0636,entity_0530,0,tabpfn,3.099431978625944e-06,0
entity_0500,entity_0495,1,tabpfn,0.995926558971405,1
entity_0321,entity_0428,0,tabpfn,7.569732133561047e-06,0
entity_0913,entity_0915,1,tabpfn,0.9930693507194519,1
entity_0818,entity_0811,1,tabpfn,0.9929330348968506,1
entity_0770,entity_0766,1,tabpfn,0.992997407913208,1
entity_0715,entity_0719,1,tabpfn,0.9956928491592407,1
entity_0462,entity_0696,0,tabpfn,1.7881361600302625e-06,0
entity_0960,entity_0571,0,tabpfn,2.384180106673739e-06,0
entity_0874,entity_0833,0,tabpfn,5.983948358334601e-05,0
entity_0517,entity_0929,0,tabpfn,2.0265538296371233e-06,0
entity_0711,entity_0360,0,tabpfn,2.741806156336679e-06,0
entity_0741,entity_0314,0,tabpfn,2.741806156336679e-06,0
entity_0766,entity_0765,1,tabpfn,0.9960671663284302,1
entity_0870,entity_0863,1,tabpfn,0.9852989315986633,1
entity_0135,entity_0554,0,tabpfn,3.933891093765851e-06,0
entity_0516,entity_0513,1,tabpfn,0.9980030655860901,1
entity_0067,entity_0069,1,tabpfn,0.9929898381233215,1
entity_0669,entity_0662,1,tabpfn,0.9869444370269775,1
entity_0580,entity_0195,0,tabpfn,3.5762659535976127e-06,0
entity_0242,entity_0244,1,tabpfn,0.9966580867767334,1
entity_0917,entity_0915,1,tabpfn,0.9943681955337524,1
entity_0231,entity_0602,0,tabpfn,1.7881361600302625e-06,0
entity_0437,entity_0265,0,tabpfn,3.5762659535976127e-06,0
entity_0263,entity_0278,0,tabpfn,0.15419362485408783,0
entity_0179,entity_0172,1,tabpfn,0.9546772241592407,1
entity_0292,entity_0211,0,tabpfn,9.894272807287052e-06,0
entity_0643,entity_0650,1,tabpfn,0.9848407506942749,1
entity_0320,entity_0656,0,tabpfn,2.2649712718703086e-06,0
entity_0732,entity_0209,0,tabpfn,2.741806156336679e-06,0
entity_0391,entity_0397,1,tabpfn,0.9698301553726196,1
entity_0944,entity_0042,0,tabpfn,3.933891093765851e-06,0
entity_0596,entity_0784,0,tabpfn,2.443784524075454e-06,0
entity_0170,entity_0870,0,tabpfn,2.2649712718703086e-06,0
entity_0808,entity_0809,1,tabpfn,0.9970855116844177,1
entity_0727,entity_0724,1,tabpfn,0.9974558353424072,1
entity_0493,entity_0528,0,tabpfn,3.0397444788832217e-05,0
entity_0522,entity_0528,1,tabpfn,0.9951627254486084,1
entity_0425,entity_0427,1,tabpfn,0.9982818961143494,1
entity_0071,entity_0078,1,tabpfn,0.94775390625,1
entity_0401,entity_0719,0,tabpfn,1.1920915312657598e-06,0
entity_0077,entity_0080,1,tabpfn,0.992577314376831,1
entity_0866,entity_0861,1,tabpfn,0.9961127638816833,1
entity_0101,entity_0107,1,tabpfn,0.9938153624534607,1
entity_0179,entity_0176,1,tabpfn,0.9930693507194519,1
entity_0126,entity_0123,1,tabpfn,0.9973328113555908,1
entity_0806,entity_0226,0,tabpfn,2.205367081842269e-06,0
entity_0176,entity_0725,0,tabpfn,2.9206191811681492e-06,0
entity_0671,entity_0216,0,tabpfn,3.7550782963080565e-06,0
entity_0534,entity_0320,0,tabpfn,2.861014763766434e-06,0
entity_0188,entity_0183,1,tabpfn,0.9885075092315674,1
entity_0990,entity_0964,0,tabpfn,0.008489896543323994,0
entity_0616,entity_0668,0,tabpfn,1.3232055607659277e-05,0
entity_0036,entity_0800,0,tabpfn,2.2649712718703086e-06,0
entity_0454,entity_0453,1,tabpfn,0.9984104037284851,1
entity_0061,entity_0564,0,tabpfn,2.622597548906924e-06,0
entity_0168,entity_0170,1,tabpfn,0.9969182014465332,1
entity_0521,entity_0526,1,tabpfn,0.9955788850784302,1
entity_0237,entity_0167,0,tabpfn,1.102673832065193e-05,0
entity_0210,entity_0278,0,tabpfn,7.569732133561047e-06,0
entity_0796,entity_0793,1,tabpfn,0.9945985674858093,1
entity_0654,entity_0539,0,tabpfn,3.2186403586820234e-06,0
entity_0467,entity_0463,1,tabpfn,0.9984570741653442,1
entity_0100,entity_0745,0,tabpfn,1.728531856315385e-06,0
entity_0033,entity_0032,1,tabpfn,0.9940003156661987,1
entity_0937,entity_0538,0,tabpfn,1.84774046374514e-06,0
entity_0504,entity_0074,0,tabpfn,2.3245756892720237e-06,0
entity_0846,entity_0841,1,tabpfn,0.9972643256187439,1
entity_0096,entity_0092,1,tabpfn,0.992448627948761,1
entity_0747,entity_0741,1,tabpfn,0.9873272776603699,1
entity_0372,entity_0378,1,tabpfn,0.9952994585037231,1
entity_0722,entity_0963,0,tabpfn,8.940688189795765e-07,0
entity_0148,entity_0149,1,tabpfn,0.9954307675361633,1
entity_0772,entity_0561,0,tabpfn,2.0265538296371233e-06,0
entity_0335,entity_0331,1,tabpfn,0.9972224831581116,1
entity_0444,entity_0226,0,tabpfn,3.278244548710063e-06,0
entity_0587,entity_0843,0,tabpfn,1.907344994833693e-06,0
entity_0867,entity_0789,0,tabpfn,4.17230785387801e-06,0
entity_0106,entity_0195,0,tabpfn,4.053099473821931e-06,0
entity_0663,entity_0667,1,tabpfn,0.9969239234924316,1
entity_0065,entity_0068,1,tabpfn,0.9962723851203918,1
entity_0058,entity_0313,0,tabpfn,1.907344994833693e-06,0
entity_0797,entity_0794,1,tabpfn,0.9941520094871521,1
entity_0739,entity_0733,1,tabpfn,0.9938874244689941,1
entity_0222,entity_0377,0,tabpfn,4.17230785387801e-06,0
entity_0092,entity_0202,0,tabpfn,2.503388714103494e-06,0
entity_0353,entity_0355,1,tabpfn,0.9985989332199097,1
entity_0641,entity_0646,1,tabpfn,0.9964851140975952,1
entity_0712,entity_0122,0,tabpfn,3.933891093765851e-06,0
entity_0813,entity_0815,1,tabpfn,0.9960139393806458,1
entity_0944,entity_0946,1,tabpfn,0.9976556301116943,1
entity_0965,entity_0143,0,tabpfn,2.801410346364719e-06,0
entity_0588,entity_0481,0,tabpfn,4.529932539298898e-06,0
entity_0262,entity_0270,1,tabpfn,0.9376717209815979,1
entity_0054,entity_0059,1,tabpfn,0.976976215839386,1
entity_0982,entity_0986,1,tabpfn,0.9979497790336609,1
entity_0833,entity_0835,1,tabpfn,0.9984237551689148,1
entity_0860,entity_0678,0,tabpfn,1.1920915312657598e-06,0
entity_0787,entity_0017,0,tabpfn,7.092901796568185e-06,0
entity_0800,entity_0794,1,tabpfn,0.9832034111022949,1
entity_0876,entity_0874,1,tabpfn,0.9978432059288025,1
entity_0291,entity_0790,0,tabpfn,1.907344994833693e-06,0
entity_0902,entity_0016,0,tabpfn,6.4968644437612966e-06,0
entity_0357,entity_0355,1,tabpfn,0.9979441165924072,1
entity_0760,entity_0775,0,tabpfn,0.016616567969322205,0
entity_0661,entity_0193,0,tabpfn,3.099431978625944e-06,0
entity_0489,entity_0753,0,tabpfn,2.741806156336679e-06,0
entity_0169,entity_0168,1,tabpfn,0.9972719550132751,1
entity_0245,entity_0244,1,tabpfn,0.9960709810256958,1
entity_0126,entity_0129,1,tabpfn,0.9974862933158875,1
entity_0116,entity_0113,1,tabpfn,0.9977537989616394,1
entity_0891,entity_0703,0,tabpfn,1.0132780516869389e-06,0
entity_0091,entity_0835,0,tabpfn,1.84774046374514e-06,0
entity_0764,entity_0279,0,tabpfn,3.5762659535976127e-06,0
entity_0365,entity_0841,0,tabpfn,1.728531856315385e-06,0
entity_0169,entity_0139,0,tabpfn,0.00012056565174134448,0
entity_0016,entity_0018,1,tabpfn,0.9899122714996338,1
entity_0810,entity_0487,0,tabpfn,3.4570573461678578e-06,0
entity_0648,entity_0131,0,tabpfn,2.1457626644405536e-06,0
entity_0894,entity_0899,1,tabpfn,0.9913092851638794,1
entity_0701,entity_0707,1,tabpfn,0.985794723033905,1
entity_0402,entity_0408,1,tabpfn,0.9896177649497986,1
entity_0421,entity_0977,0,tabpfn,1.7881361600302625e-06,0
entity_0779,entity_0777,1,tabpfn,0.9938988089561462,1
entity_0525,entity_0526,1,tabpfn,0.9985322952270508,1
entity_0041,entity_0042,1,tabpfn,0.9933232069015503,1
entity_0920,entity_0863,0,tabpfn,1.0967134585371241e-05,0
entity_0699,entity_0116,0,tabpfn,3.5762659535976127e-06,0
entity_0209,entity_0541,0,tabpfn,2.0265538296371233e-06,0
entity_0302,entity_0301,1,tabpfn,0.9979802370071411,1
entity_0332,entity_0338,1,tabpfn,0.9952310919761658,1
entity_0026,entity_0024,1,tabpfn,0.9937433004379272,1
entity_0563,entity_0719,0,tabpfn,3.635870370999328e-06,0
entity_0667,entity_0666,1,tabpfn,0.9990763068199158,1
entity_0690,entity_0139,0,tabpfn,2.5629929041315336e-06,0
entity_0019,entity_0020,1,tabpfn,0.9848407506942749,1
entity_0524,entity_0526,1,tabpfn,0.9983458518981934,1
entity_0023,entity_0028,1,tabpfn,0.9896705746650696,1
entity_0715,entity_0720,1,tabpfn,0.9936220049858093,1
entity_0196,entity_0198,1,tabpfn,0.9943644404411316,1
entity_0633,entity_0969,0,tabpfn,5.36438938070205e-06,0
entity_0536,entity_0539,1,tabpfn,0.9978051781654358,1
entity_0980,entity_0978,1,tabpfn,0.9985998868942261,1
entity_0379,entity_0863,0,tabpfn,1.6689273252268322e-06,0
entity_0385,entity_0530,0,tabpfn,6.25844904789119e-06,0
entity_0939,entity_0935,1,tabpfn,0.9937698841094971,1
entity_0736,entity_0233,0,tabpfn,2.2649712718703086e-06,0
entity_0469,entity_0188,0,tabpfn,2.5629929041315336e-06,0
entity_0910,entity_0527,0,tabpfn,2.9206191811681492e-06,0
entity_0545,entity_0334,0,tabpfn,4.708744654635666e-06,0
entity_0385,entity_0262,0,tabpfn,3.2186403586820234e-06,0
entity_0971,entity_0978,1,tabpfn,0.9911807179450989,1
entity_0038,entity_0541,0,tabpfn,1.4900939277140424e-05,0
entity_0816,entity_0815,1,tabpfn,0.9965440034866333,1
entity_0497,entity_0499,1,tabpfn,0.998024046421051,1
entity_0499,entity_0833,0,tabpfn,1.1324868864903692e-06,0
entity_0731,entity_0738,1,tabpfn,0.9763274788856506,1
entity_0663,entity_0945,0,tabpfn,9.536734069115482e-07,0
entity_0376,entity_0371,1,tabpfn,0.996942937374115,1
entity_0091,entity_0886,0,tabpfn,2.503388714103494e-06,0
entity_0626,entity_0917,0,tabpfn,1.072882469088654e-06,0
entity_0602,entity_0601,1,tabpfn,0.996699869632721,1
entity_0401,entity_0892,0,tabpfn,2.443784524075454e-06,0
entity_0260,entity_0256,1,tabpfn,0.9930201172828674,1
entity_0288,entity_0285,1,tabpfn,0.9978041052818298,1
entity_0577,entity_0576,1,tabpfn,0.9974520802497864,1
entity_0484,entity_0656,0,tabpfn,3.8146827137097716e-06,0
entity_0813,entity_0887,0,tabpfn,3.4570573461678578e-06,0
entity_0590,entity_0565,0,tabpfn,0.0008950963383540511,0
entity_0568,entity_0700,0,tabpfn,4.11270366384997e-06,0
entity_0771,entity_0156,0,tabpfn,2.980223371196189e-06,0
entity_0488,entity_0486,1,tabpfn,0.9969752430915833,1
entity_0849,entity_0718,0,tabpfn,1.1920915312657598e-06,0
entity_0323,entity_0012,0,tabpfn,4.351120423962129e-06,0
entity_0219,entity_0216,1,tabpfn,0.9906319379806519,1
entity_0902,entity_0909,1,tabpfn,0.9873498678207397,1
entity_0679,entity_0680,1,tabpfn,0.9986824989318848,1
entity_0848,entity_0535,0,tabpfn,2.443784524075454e-06,0
entity_0946,entity_0542,0,tabpfn,1.7881361600302625e-06,0
entity_0011,entity_0863,0,tabpfn,2.861014763766434e-06,0
entity_0243,entity_0756,0,tabpfn,2.3245756892720237e-06,0
entity_0655,entity_0222,0,tabpfn,2.980223371196189e-06,0
entity_0876,entity_0880,1,tabpfn,0.9946744441986084,1
entity_0899,entity_0892,1,tabpfn,0.9850358963012695,1
entity_0615,entity_0620,1,tabpfn,0.9953145980834961,1
entity_0722,entity_0522,0,tabpfn,3.0398275612242287e-06,0
entity_0545,entity_0543,1,tabpfn,0.9988148212432861,1
entity_0405,entity_0404,1,tabpfn,0.9986084699630737,1
entity_0678,entity_0153,0,tabpfn,3.8146827137097716e-06,0
entity_0502,entity_0228,0,tabpfn,2.1457626644405536e-06,0
entity_0893,entity_0894,1,tabpfn,0.9952994585037231,1
entity_0919,entity_0918,1,tabpfn,0.9945719838142395,1
entity_0384,entity_0381,1,tabpfn,0.99638831615448,1
entity_0178,entity_0180,1,tabpfn,0.9963749051094055,1
entity_0727,entity_0728,1,tabpfn,0.9970664978027344,1
entity_0403,entity_0401,1,tabpfn,0.9981667995452881,1
entity_0951,entity_0952,1,tabpfn,0.9979022145271301,1
entity_0046,entity_0502,0,tabpfn,3.933891093765851e-06,0
entity_0413,entity_0415,1,tabpfn,0.9974064230918884,1
entity_0795,entity_0279,0,tabpfn,2.861014763766434e-06,0
entity_0429,entity_0967,0,tabpfn,2.2649712718703086e-06,0
entity_0871,entity_0874,1,tabpfn,0.9971083402633667,1
entity_0223,entity_0225,1,tabpfn,0.9934937953948975,1
entity_0910,entity_0617,0,tabpfn,1.1920915312657598e-06,0
entity_0805,entity_0810,1,tabpfn,0.9935197234153748,1
entity_0326,entity_0328,1,tabpfn,0.9984142184257507,1
entity_0152,entity_0350,0,tabpfn,2.622597548906924e-06,0
entity_0616,entity_0633,0,tabpfn,0.0272398479282856,0
entity_0972,entity_0660,0,tabpfn,2.1457626644405536e-06,0
entity_0208,entity_0464,0,tabpfn,4.529932539298898e-06,0
entity_0832,entity_0207,0,tabpfn,2.741806156336679e-06,0
entity_0923,entity_0321,0,tabpfn,1.7881361600302625e-06,0
entity_0477,entity_0698,0,tabpfn,3.4570573461678578e-06,0
entity_0098,entity_0091,1,tabpfn,0.9853515625,1
entity_0914,entity_0917,1,tabpfn,0.9925205707550049,1
entity_0981,entity_0619,0,tabpfn,5.602805231319508e-06,0
entity_0842,entity_0471,0,tabpfn,2.086158019665163e-06,0
entity_0690,entity_0684,1,tabpfn,0.9950261116027832,1
entity_0105,entity_0102,1,tabpfn,0.9943341016769409,1
entity_0003,entity_0408,0,tabpfn,7.98695873527322e-06,0
entity_0172,entity_0453,0,tabpfn,4.708744654635666e-06,0
entity_0959,entity_0755,0,tabpfn,1.1920915312657598e-06,0
entity_0836,entity_0090,0,tabpfn,2.1457626644405536e-06,0
entity_0336,entity_0338,1,tabpfn,0.9985646605491638,1
entity_0300,entity_0294,1,tabpfn,0.9923161864280701,1
entity_0543,entity_0547,1,tabpfn,0.996910572052002,1
entity_0631,entity_0388,0,tabpfn,2.980223371196189e-06,0
entity_0613,entity_0616,1,tabpfn,0.9961336255073547,1
entity_0336,entity_0335,1,tabpfn,0.9984351992607117,1
entity_0859,entity_0852,1,tabpfn,0.995749831199646,1
entity_0163,entity_0161,1,tabpfn,0.9970760345458984,1
entity_0167,entity_0798,0,tabpfn,2.0265538296371233e-06,0
entity_0374,entity_0201,0,tabpfn,2.384180106673739e-06,0
entity_0016,entity_0178,0,tabpfn,3.5166615361958975e-06,0
entity_0334,entity_0338,1,tabpfn,0.9973664879798889,1
entity_0671,entity_0793,0,tabpfn,2.503388714103494e-06,0
entity_0563,entity_0724,0,tabpfn,1.2755231182381976e-05,0
entity_0623,entity_0626,1,tabpfn,0.9979212284088135,1
entity_0316,entity_0320,1,tabpfn,0.9973118901252747,1
entity_0470,entity_0464,1,tabpfn,0.9929860234260559,1
entity_0331,entity_0648,0,tabpfn,1.430509428246296e-06,0
entity_0218,entity_0214,1,tabpfn,0.9949160218238831,1
entity_0993,entity_1000,1,tabpfn,0.9917370676994324,1
entity_0921,entity_0930,1,tabpfn,0.845599889755249,1
entity_0809,entity_0804,1,tabpfn,0.9958696365356445,1
entity_0940,entity_0934,1,tabpfn,0.9836085438728333,1
entity_0363,entity_0368,1,tabpfn,0.9965858459472656,1
entity_0787,entity_0328,0,tabpfn,2.980223371196189e-06,0
entity_0311,entity_0319,1,tabpfn,0.9930844902992249,1
entity_0358,entity_0351,1,tabpfn,0.9949919581413269,1
entity_0885,entity_0726,0,tabpfn,1.1920915312657598e-06,0
entity_0738,entity_0542,0,tabpfn,2.205367081842269e-06,0
entity_0613,entity_0617,1,tabpfn,0.9928575754165649,1
entity_0211,entity_0214,1,tabpfn,0.9926303625106812,1
entity_0529,entity_0240,0,tabpfn,2.384180106673739e-06,0
entity_0039,entity_0919,0,tabpfn,2.741806156336679e-06,0
entity_0730,entity_0055,0,tabpfn,2.861014763766434e-06,0
entity_0393,entity_0391,1,tabpfn,0.9987434148788452,1
entity_0922,entity_0356,0,tabpfn,1.6689273252268322e-06,0
entity_0643,entity_0058,0,tabpfn,3.278244548710063e-06,0
entity_0646,entity_0778,0,tabpfn,2.861014763766434e-06,0
entity_0531,entity_0746,0,tabpfn,1.907344994833693e-06,0
entity_0802,entity_0214,0,tabpfn,2.861014763766434e-06,0
entity_0721,entity_0002,0,tabpfn,2.437770672258921e-05,0
entity_0740,entity_0742,0,tabpfn,0.996840238571167,1
entity_0322,entity_0328,1,tabpfn,0.9971007704734802,1
entity_0886,entity_0364,0,tabpfn,1.907344994833693e-06,0
